frame,time_seconds,phase_1,phase_2,phase_3,phase_4,phase_5,confirmed_phase,accepted_phase,alarm,risk_score,frame_risk_score,risk_percentile,projection_distance,action_unit_repetition,line_energy
1714,57.13333511352539,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,2,0,3.2155349254608154,3.0799121856689453,0.6485507246376812,0.6409085988998413,2.3500561714172363,-5.828100204467773
1715,57.16666793823242,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,2,0,3.1856441497802734,3.051835060119629,0.644927536231884,0.6270362734794617,2.3311924934387207,-5.5433173179626465
1716,57.20000076293945,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,2,0,3.155324935913086,3.020927906036377,0.6268115942028986,0.5949650406837463,2.310635805130005,-4.992800235748291
1717,57.233333587646484,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,2,0,3.1246979236602783,2.9894115924835205,0.6195652173913043,0.611325740814209,2.2895348072052,-5.425906181335449
1718,57.266666412353516,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,2,0,3.094482421875,2.9649085998535156,0.6159420289855073,0.6055287718772888,2.273362398147583,-6.445034503936768
1719,57.29999923706055,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,2,0,3.06510853767395,2.9355216026306152,0.6086956521739131,0.6027259230613708,2.253687620162964,-6.866245746612549
1720,57.33333206176758,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,2,0,3.06510853767395,3.5773544311523438,0.6086956521739131,0.5691888332366943,2.6826469898223877,-6.215271949768066
1721,57.36666488647461,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,2,0,3.06510853767395,3.586210012435913,0.6086956521739131,0.589328408241272,2.6885058879852295,-6.63671350479126
1722,57.400001525878906,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,2,0,3.06510853767395,2.852935314178467,0.6086956521739131,0.5801491737365723,2.198549747467041,-7.789720058441162
1723,57.43333435058594,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,2,0,3.06510853767395,2.827928066253662,0.6086956521739131,0.5667983293533325,2.181929588317871,-7.818249225616455
1724,57.46666717529297,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,2,0,3.0608201026916504,2.8011679649353027,0.605072463768116,0.6344103217124939,2.1641550064086914,-7.479963302612305
1725,57.5,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,2,0,3.032480478286743,2.7684383392333984,0.5942028985507246,0.6034559607505798,2.1424410343170166,-7.9480977058410645
1726,57.53333282470703,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,2,0,3.011277198791504,2.8088953495025635,0.5869565217391304,0.6029839515686035,2.169255256652832,-8.889912605285645
1727,57.56666564941406,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,2,0,2.993394613265991,2.8105874061584473,0.5688405797101449,0.5645385980606079,2.1703720092773438,-9.16740894317627
1728,57.599998474121094,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,2,0,2.9814066886901855,2.8450281620025635,0.5652173913043479,0.5236467719078064,2.193331718444824,-8.60339069366455
1729,57.63333511352539,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,2,0,2.969543218612671,2.8168864250183105,0.5615942028985508,0.6548042893409729,2.1746418476104736,-8.131885528564453
1730,57.66666793823242,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,2,0,2.8881454467773438,2.763376235961914,0.5144927536231885,0.5677993297576904,2.139098882675171,-9.141026496887207
1731,57.70000076293945,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,2,0,2.80381441116333,2.7429006099700928,0.46014492753623193,0.5195577144622803,2.125375509262085,-8.50815486907959
1732,57.733333587646484,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,2,0,2.80381441116333,3.3248655796051025,0.46014492753623193,0.546532392501831,2.5136454105377197,-7.839198589324951
1733,57.766666412353516,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,2,0,2.80381441116333,3.4160242080688477,0.46014492753623193,0.6317849159240723,2.574392557144165,-7.673947811126709
1734,57.79999923706055,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,2,0,2.80381441116333,3.433420181274414,0.46014492753623193,0.6480115652084351,2.5858824253082275,-8.088802337646484
1735,57.83333206176758,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,2,0,2.80381441116333,3.433420181274414,0.46014492753623193,0.5736309885978699,2.5858824253082275,-8.010479927062988
1736,57.86666488647461,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,2,0,2.8510074615478516,3.433420181274414,0.4963768115942029,0.6743242144584656,2.5858824253082275,-7.084829330444336
1737,57.900001525878906,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,2,0,2.9098169803619385,3.4186041355133057,0.5253623188405797,0.7436401844024658,2.576096773147583,-6.718412399291992
1738,57.93333435058594,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,2,0,2.9730422496795654,3.552544593811035,0.5652173913043479,0.661767840385437,2.666229486465454,-7.294032573699951
1739,57.96666717529297,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,2,0,3.0395405292510986,3.6317920684814453,0.5978260869565217,0.613690972328186,2.7190489768981934,-7.446264743804932
1740,58.0,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,2,0,3.1019928455352783,3.6686761379241943,0.6159420289855073,0.5805165767669678,2.7434539794921875,-7.021842002868652
1741,58.03333282470703,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,2,0,3.162794589996338,3.7010927200317383,0.6340579710144927,0.604645848274231,2.7648942470550537,-7.151812553405762
1742,58.06666564941406,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,2,0,3.233546257019043,3.7303225994110107,0.6557971014492754,0.5998745560646057,2.7846791744232178,-8.2169828414917
1743,58.099998474121094,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,2,0,3.3150367736816406,3.7580173015594482,0.6811594202898551,0.6101722121238708,2.8034827709198,-8.440552711486816
1744,58.13333511352539,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,2,0,3.405566692352295,3.7638468742370605,0.7210144927536232,0.5861213207244873,2.8073432445526123,-7.7007598876953125
1745,58.16666793823242,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,2,0,3.5013859272003174,3.760925531387329,0.7572463768115942,0.605640172958374,2.8054087162017822,-7.309543609619141
1746,58.20000076293945,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,2,0,3.541931629180908,3.7580173015594482,0.782608695652174,0.5550097823143005,2.8034827709198,-8.68399429321289
1747,58.233333587646484,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,2,0,3.5761311054229736,3.7493698596954346,0.8007246376811594,0.47727683186531067,2.797755718231201,-9.381264686584473
1748,58.266666412353516,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,2,0,3.6091737747192383,3.7465124130249023,0.8043478260869565,0.5996368527412415,2.795863389968872,-8.635889053344727
1749,58.29999923706055,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,2,0,3.6419241428375244,3.71860933303833,0.8079710144927537,0.6221351027488708,2.7764761447906494,-7.944151401519775
1750,58.33333206176758,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,2,0,3.6743838787078857,3.7968764305114746,0.8152173913043479,0.641084611415863,2.829211711883545,-8.97591781616211
1751,58.36666488647461,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,2,0,3.707460403442383,4.304684638977051,0.8260869565217391,0.5884000062942505,3.1685867309570312,-8.984418869018555
1752,58.400001525878906,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,2,0,3.7268571853637695,4.265585899353027,0.8297101449275363,0.677598774433136,3.142650842666626,-7.889756679534912
1753,58.43333435058594,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,2,0,3.735538959503174,4.246883392333984,0.8333333333333334,0.6147812604904175,3.130241632461548,-7.612972736358643
1754,58.46666717529297,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,2,0,3.748358964920044,4.208113193511963,0.8369565217391304,0.6438395977020264,3.1045126914978027,-8.24117660522461
1755,58.5,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,2,0,3.808718204498291,4.4700822830200195,0.8442028985507246,0.5960779786109924,3.279644250869751,-8.367901802062988
1756,58.53333282470703,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,2,0,3.8622446060180664,4.478797435760498,0.8442028985507246,0.6640529632568359,3.2854349613189697,-7.290316104888916
1757,58.56666564941406,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,2,0,3.9111311435699463,4.4700822830200195,0.8478260869565217,0.6413339376449585,3.279644250869751,-7.127567291259766
1758,58.599998474121094,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,2,0,3.9555578231811523,4.496584892272949,0.8586956521739131,0.6545287370681763,3.297253131866455,-7.783359050750732
1759,58.63333511352539,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,2,0,4.026473522186279,4.478797435760498,0.8623188405797102,0.6102368235588074,3.2854349613189697,-8.059739112854004
1760,58.66666793823242,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,2,0,4.098551273345947,4.478797435760498,0.8840579710144928,0.7105491757392883,3.2854349613189697,-6.703263759613037
1761,58.70000076293945,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,2,0,4.170622825622559,4.478797435760498,0.8876811594202898,0.6149424314498901,3.2854349613189697,-6.536341190338135
1762,58.733333587646484,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,2,0,4.245629787445068,4.478797435760498,0.9094202898550725,0.625788688659668,3.2854349613189697,-6.784492492675781
1763,58.766666412353516,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,2,0,4.321648597717285,4.487630367279053,0.927536231884058,0.579581618309021,3.291303873062134,-7.1568379402160645
1764,58.79999923706055,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,2,0,4.389841079711914,4.510251998901367,0.9384057971014492,0.5896427035331726,3.30633282661438,-6.860980033874512
1765,58.83333206176758,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,2,0,4.407252311706543,4.528932571411133,0.9384057971014492,0.5577970147132874,3.318742036819458,-6.87922477722168
1766,58.86666488647461,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,2,0,4.428573131561279,4.528932571411133,0.9420289855072463,0.53497314453125,3.318742036819458,-7.260507106781006
1767,58.900001525878906,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,2,0,4.452648162841797,4.528932571411133,0.9420289855072463,0.5765509605407715,3.318742036819458,-8.024399757385254
1768,58.93333435058594,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,2,0,4.4828619956970215,4.528932571411133,0.9420289855072463,0.6150650382041931,3.318742036819458,-7.522461414337158
1769,58.96666717529297,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,2,0,4.4887471199035645,4.528932571411133,0.9420289855072463,0.5943213105201721,3.318742036819458,-7.180930137634277
1770,59.0,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,2,0,4.493760585784912,4.528932571411133,0.9420289855072463,0.6456579566001892,3.318742036819458,-7.293054103851318
1771,59.03333282470703,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,2,0,4.499645233154297,4.524211883544922,0.9420289855072463,0.6335502862930298,3.3156063556671143,-7.612964630126953
1772,59.06666564941406,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,2,0,4.502880096435547,4.40818977355957,0.9420289855072463,0.6018549203872681,3.238513231277466,-7.379622459411621
1773,59.099998474121094,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,2,0,4.5078935623168945,4.620335102081299,0.9420289855072463,0.6250030994415283,3.3794400691986084,-7.437160015106201
1774,59.13333511352539,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,2,0,4.510387897491455,4.808651924133301,0.9420289855072463,0.6734240651130676,3.5043787956237793,-7.624542713165283
1775,59.16666793823242,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,2,0,4.510387897491455,5.053073883056641,0.9420289855072463,0.6542118191719055,3.666229486465454,-7.785288333892822
1776,59.20000076293945,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,2,0,4.510387897491455,5.143856048583984,0.9420289855072463,0.6218016743659973,3.7262275218963623,-8.3464937210083
1777,59.233333587646484,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,2,0,4.523658275604248,3.9878878593444824,0.9420289855072463,0.5439432263374329,2.95756196975708,-7.885391712188721
1778,59.266666412353516,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,2,0,4.553498268127441,4.084533214569092,0.9420289855072463,0.6717446446418762,3.022458553314209,-6.3056745529174805
1779,59.29999923706055,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,2,0,4.560428619384766,4.444615364074707,0.9420289855072463,0.52222740650177,3.262721538543701,-7.044061183929443
1780,59.33333206176758,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,2,0,4.5397047996521,4.321694374084473,0.9420289855072463,0.6683750748634338,3.179867744445801,-6.606806755065918
1781,59.36666488647461,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,2,0,4.518767356872559,4.314836502075195,0.9420289855072463,0.5590085387229919,3.1753199100494385,-7.2865118980407715
1782,59.400001525878906,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,2,0,4.513115406036377,4.35167121887207,0.9420289855072463,0.6045370697975159,3.2009427547454834,-7.207712650299072
1783,59.43333435058594,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,2,0,4.4959611892700195,4.44879150390625,0.9420289855072463,0.5907692909240723,3.2654967308044434,-6.895791530609131
1784,59.46666717529297,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,2,0,4.481061935424805,4.659657955169678,0.9420289855072463,0.593984842300415,3.4055428504943848,-6.904416561126709
1785,59.5,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,2,0,4.441720008850098,4.659657955169678,0.9420289855072463,0.6215733885765076,3.4055428504943848,-6.5194411277771
1786,59.53333282470703,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,2,0,4.396262168884277,4.689274311065674,0.9384057971014492,0.642077624797821,3.4251973628997803,-5.942440509796143
1787,59.56666564941406,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,2,0,4.396262168884277,4.720300674438477,0.9384057971014492,0.6492290496826172,3.445784091949463,-6.307775020599365
1788,59.599998474121094,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,2,0,4.396262168884277,4.733137607574463,0.9384057971014492,0.5471142530441284,3.4542999267578125,-5.687647819519043
1789,59.63333511352539,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,2,0,4.396262168884277,4.766382217407227,0.9384057971014492,0.5735449194908142,3.4763500690460205,-6.408613204956055
1790,59.66666793823242,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,2,0,4.396262168884277,4.780169486999512,0.9384057971014492,0.5591680407524109,3.4854934215545654,-7.007983207702637
1791,59.70000076293945,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,2,0,4.469503402709961,4.780169486999512,0.9420289855072463,0.573391854763031,3.4854934215545654,-6.54765510559082
1792,59.733333587646484,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,2,0,4.534363746643066,4.787174224853516,0.9420289855072463,0.5987595319747925,3.490138292312622,-6.909556865692139
1793,59.766666412353516,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,2,0,4.566540241241455,4.780169486999512,0.9420289855072463,0.6124688386917114,3.4854934215545654,-6.683497428894043
1794,59.79999923706055,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,2,0,4.6123881340026855,4.780169486999512,0.9456521739130435,0.5953169465065002,3.4854934215545654,-6.497325420379639
1795,59.83333206176758,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,2,0,4.658921241760254,4.733137607574463,0.9492753623188406,0.6064726710319519,3.4542999267578125,-6.780483722686768
1796,59.86666488647461,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,2,0,4.702471733093262,4.620335102081299,0.9492753623188406,0.5511061549186707,3.3794400691986084,-5.9482879638671875
1797,59.900001525878906,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,4.714204788208008,4.3812031745910645,0.9528985507246377,0.6452250480651855,3.2205750942230225,-6.87946891784668
1798,59.93333435058594,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,2,0,4.67203426361084,4.311434745788574,0.9492753623188406,0.6961823105812073,3.1730639934539795,-7.209949016571045
1799,59.96666717529297,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,2,0,4.624535083770752,4.291389465332031,0.9456521739130435,0.7037617564201355,3.1597681045532227,-7.687747478485107
1800,60.0,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,2,0,4.575657367706299,4.291389465332031,0.9420289855072463,0.615803062915802,3.1597681045532227,-7.184164524078369
1801,60.03333282470703,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,2,0,4.5267791748046875,4.291389465332031,0.9420289855072463,0.600944459438324,3.1597681045532227,-6.805692672729492
1802,60.06666564941406,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,2,0,4.480924129486084,4.328624248504639,0.9420289855072463,0.579878568649292,3.1844635009765625,-6.896589279174805
1803,60.099998474121094,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,2,0,4.440650939941406,4.377437591552734,0.9420289855072463,0.5694751143455505,3.218071937561035,-6.832892894744873
1804,60.13333511352539,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,2,0,4.405451774597168,4.4281744956970215,0.9384057971014492,0.6199690699577332,3.2517952919006348,-6.430885314941406
1805,60.16666793823242,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,2,0,4.368764877319336,4.366269588470459,0.9311594202898551,0.5919079184532166,3.2106480598449707,-6.8537187576293945
1806,60.20000076293945,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,2,0,4.368764877319336,6.625843048095703,0.9311594202898551,0.6589787006378174,4.680469989776611,-6.194746494293213
1807,60.233333587646484,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,2,0,4.368764877319336,6.423794746398926,0.9311594202898551,0.6382333040237427,4.555531024932861,-6.288623332977295
1808,60.266666412353516,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,2,0,4.368764877319336,6.423794746398926,0.9311594202898551,0.5341224074363708,4.555531024932861,-7.240092754364014
